id,text_content,category_label
train_0000,Sample train text 1: The team worked collaboratively to achieve their goals. Healthy eating and regular exercise are important for well-being.,0
train_0001,Sample train text 2: The weather is sunny and warm today. The new movie received excellent reviews from critics.,2
train_0002,Sample train text 3: The new movie received excellent reviews from critics. The weather is sunny and warm today.,1
train_0003,Sample train text 4: Learning a new language can be challenging but rewarding. Environmental conservation is a global responsibility.,2
train_0004,Sample train text 5: Learning a new language can be challenging but rewarding. The team worked collaboratively to achieve their goals.,2
train_0005,Sample train text 6: Healthy eating and regular exercise are important for well-being. This is a complex problem that requires a creative solution.,0
train_0006,Sample train text 7: The weather is sunny and warm today. Environmental conservation is a global responsibility.,1
train_0007,Sample train text 8: Artificial intelligence is rapidly transforming various industries. The new movie received excellent reviews from critics.,0
train_0008,Sample train text 9: The team worked collaboratively to achieve their goals. Reading books expands your knowledge and vocabulary.,0
train_0009,Sample train text 10: Reading books expands your knowledge and vocabulary. Reading books expands your knowledge and vocabulary.,0
train_0010,Sample train text 11: Artificial intelligence is rapidly transforming various industries. Environmental conservation is a global responsibility.,1
train_0011,Sample train text 12: The team worked collaboratively to achieve their goals. The team worked collaboratively to achieve their goals.,2
train_0012,Sample train text 13: Environmental conservation is a global responsibility. This is a complex problem that requires a creative solution.,0
train_0013,Sample train text 14: Learning a new language can be challenging but rewarding. Artificial intelligence is rapidly transforming various industries.,0
train_0014,Sample train text 15: Learning a new language can be challenging but rewarding. Reading books expands your knowledge and vocabulary.,0
train_0015,Sample train text 16: Healthy eating and regular exercise are important for well-being. Reading books expands your knowledge and vocabulary.,1
train_0016,Sample train text 17: Learning a new language can be challenging but rewarding. The team worked collaboratively to achieve their goals.,0
train_0017,Sample train text 18: Healthy eating and regular exercise are important for well-being. Environmental conservation is a global responsibility.,2
train_0018,Sample train text 19: The team worked collaboratively to achieve their goals. This is a complex problem that requires a creative solution.,0
train_0019,Sample train text 20: The weather is sunny and warm today. The team worked collaboratively to achieve their goals.,1
train_0020,Sample train text 21: The new movie received excellent reviews from critics. The team worked collaboratively to achieve their goals.,0
train_0021,Sample train text 22: Artificial intelligence is rapidly transforming various industries. The new movie received excellent reviews from critics.,2
train_0022,Sample train text 23: Learning a new language can be challenging but rewarding. Environmental conservation is a global responsibility.,0
train_0023,Sample train text 24: The team worked collaboratively to achieve their goals. Environmental conservation is a global responsibility.,1
train_0024,Sample train text 25: The team worked collaboratively to achieve their goals. This is a complex problem that requires a creative solution.,1
train_0025,Sample train text 26: Learning a new language can be challenging but rewarding. The team worked collaboratively to achieve their goals.,2
train_0026,Sample train text 27: Healthy eating and regular exercise are important for well-being. Learning a new language can be challenging but rewarding.,2
train_0027,Sample train text 28: Healthy eating and regular exercise are important for well-being. Reading books expands your knowledge and vocabulary.,2
