id,text_content,category_label
validation_0000,Sample validation text 1: This is a complex problem that requires a creative solution. Reading books expands your knowledge and vocabulary.,0
validation_0001,Sample validation text 2: Healthy eating and regular exercise are important for well-being. Healthy eating and regular exercise are important for well-being.,1
validation_0002,Sample validation text 3: Reading books expands your knowledge and vocabulary. Technology continues to evolve at an unprecedented pace.,2
validation_0003,Sample validation text 4: Learning a new language can be challenging but rewarding. Technology continues to evolve at an unprecedented pace.,2
validation_0004,Sample validation text 5: Artificial intelligence is rapidly transforming various industries. The weather is sunny and warm today.,0
validation_0005,Sample validation text 6: Environmental conservation is a global responsibility. The weather is sunny and warm today.,1
validation_0006,Sample validation text 7: Environmental conservation is a global responsibility. The new movie received excellent reviews from critics.,2
validation_0007,Sample validation text 8: The team worked collaboratively to achieve their goals. Technology continues to evolve at an unprecedented pace.,2
validation_0008,Sample validation text 9: This is a complex problem that requires a creative solution. Artificial intelligence is rapidly transforming various industries.,0
validation_0009,Sample validation text 10: This is a complex problem that requires a creative solution. Learning a new language can be challenging but rewarding.,0
validation_0010,Sample validation text 11: Reading books expands your knowledge and vocabulary. Reading books expands your knowledge and vocabulary.,0
validation_0011,Sample validation text 12: Reading books expands your knowledge and vocabulary. The team worked collaboratively to achieve their goals.,1
validation_0012,Sample validation text 13: Environmental conservation is a global responsibility. Technology continues to evolve at an unprecedented pace.,2
validation_0013,Sample validation text 14: The weather is sunny and warm today. Environmental conservation is a global responsibility.,2
validation_0014,Sample validation text 15: Healthy eating and regular exercise are important for well-being. Artificial intelligence is rapidly transforming various industries.,2
validation_0015,Sample validation text 16: The team worked collaboratively to achieve their goals. Healthy eating and regular exercise are important for well-being.,1
validation_0016,Sample validation text 17: Environmental conservation is a global responsibility. Reading books expands your knowledge and vocabulary.,0
validation_0017,Sample validation text 18: The weather is sunny and warm today. The new movie received excellent reviews from critics.,2
validation_0018,Sample validation text 19: Technology continues to evolve at an unprecedented pace. The new movie received excellent reviews from critics.,2
validation_0019,Sample validation text 20: Artificial intelligence is rapidly transforming various industries. The new movie received excellent reviews from critics.,2
validation_0020,Sample validation text 21: Healthy eating and regular exercise are important for well-being. The team worked collaboratively to achieve their goals.,1
validation_0021,Sample validation text 22: Artificial intelligence is rapidly transforming various industries. Technology continues to evolve at an unprecedented pace.,1
validation_0022,Sample validation text 23: The weather is sunny and warm today. The weather is sunny and warm today.,2
validation_0023,Sample validation text 24: Reading books expands your knowledge and vocabulary. Environmental conservation is a global responsibility.,1
validation_0024,Sample validation text 25: Learning a new language can be challenging but rewarding. This is a complex problem that requires a creative solution.,0
validation_0025,Sample validation text 26: Artificial intelligence is rapidly transforming various industries. This is a complex problem that requires a creative solution.,2
validation_0026,Sample validation text 27: Healthy eating and regular exercise are important for well-being. Technology continues to evolve at an unprecedented pace.,2
validation_0027,Sample validation text 28: Artificial intelligence is rapidly transforming various industries. The team worked collaboratively to achieve their goals.,0
validation_0028,Sample validation text 29: This is a complex problem that requires a creative solution. The team worked collaboratively to achieve their goals.,1
validation_0029,Sample validation text 30: Technology continues to evolve at an unprecedented pace. Technology continues to evolve at an unprecedented pace.,1
